filename,width,height,class,xmin,ymin,xmax,ymax
telechargement-13-_jpg.rf.a7f2f1441f83457e52893c3a9d4ccb1b.jpg,640,640,0,269,268,286,290
telechargement-12-_jpg.rf.e802c15908dbe215655f618cb78a2c67.jpg,640,640,1,287,381,375,523
telechargement-12-_jpg.rf.e802c15908dbe215655f618cb78a2c67.jpg,640,640,0,320,450,335,473
72_jpg.rf.430d63de3349ac4d8a3b170a0c717c19.jpg,416,416,1,156,251,302,403
72_jpg.rf.430d63de3349ac4d8a3b170a0c717c19.jpg,416,416,0,223,333,248,364
Side-view-barbell-squat-and-pulse_mp4-5_jpg.rf.41ace5c4953de011f5599eba5080c41e.jpg,640,640,1,240,224,411,319
Side-view-barbell-squat-and-pulse_mp4-5_jpg.rf.41ace5c4953de011f5599eba5080c41e.jpg,640,640,0,304,261,330,286
72-3-_jpg.rf.b3e2fe7ff38a62d7a5c30e3ff8e2ecbc.jpg,416,416,0,115,12,124,29
72-3-_jpg.rf.b3e2fe7ff38a62d7a5c30e3ff8e2ecbc.jpg,416,416,1,129,0,191,89
dsc_0881_jpg.rf.baa9211cfdca78ea703aa11875fb3803.jpg,1080,1080,0,395,463,437,503
dsc_0881_jpg.rf.baa9211cfdca78ea703aa11875fb3803.jpg,1080,1080,1,291,350,605,672
KakaoTalk_20220424_004453405_27_jpg.rf.aa734053599cbd94e4af06a2ab4dc8be.jpg,416,416,1,175,119,309,225
KakaoTalk_20220424_004453405_27_jpg.rf.aa734053599cbd94e4af06a2ab4dc8be.jpg,416,416,0,274,163,295,181
90_jpg.rf.a104a22445f1c410b88a9a2adbb39a5e.jpg,416,300,0,1,262,36,299
gettyimages-1097313896-2048x2048_jpg.rf.6fe9e43f6b1ef8812353cb9073cb4604.jpg,1080,1080,1,154,579,468,1022
gettyimages-1097313896-2048x2048_jpg.rf.6fe9e43f6b1ef8812353cb9073cb4604.jpg,1080,1080,0,274,810,316,870
86_jpg.rf.67945475071a1e6cdc51f770b03f08fb.jpg,2048,1365,0,31,488,94,608
86_jpg.rf.67945475071a1e6cdc51f770b03f08fb.jpg,2048,1365,1,338,220,600,755
telechargement-3-_jpg.rf.807f114e9a15617e3556aca5d9959c29.jpg,640,640,1,258,408,365,573
telechargement-3-_jpg.rf.807f114e9a15617e3556aca5d9959c29.jpg,640,640,0,300,474,324,502
videoplayback-3-_mp4-6_jpg.rf.cf6a7a7e35e6cb33c442cfabfd0dbb4e.jpg,640,640,1,214,137,301,288
videoplayback-3-_mp4-6_jpg.rf.cf6a7a7e35e6cb33c442cfabfd0dbb4e.jpg,640,640,0,241,197,269,227
videoplayback-4-_mp4-9_jpg.rf.5b1a0b7ba079bd9bcaac38542a8aa4b0.jpg,640,640,1,183,318,279,448
videoplayback-4-_mp4-9_jpg.rf.5b1a0b7ba079bd9bcaac38542a8aa4b0.jpg,640,640,0,216,384,237,411
images-16-_jpg.rf.90aff2214d436912385a87facb6826a0.jpg,1080,1080,0,619,682,691,754
images-16-_jpg.rf.90aff2214d436912385a87facb6826a0.jpg,1080,1080,1,392,455,930,988
images-40-_jpg.rf.7c2dd97e473a9243d1ea85ab2e7e9c08.jpg,1080,1080,1,581,260,1041,1004
images-40-_jpg.rf.7c2dd97e473a9243d1ea85ab2e7e9c08.jpg,1080,1080,0,931,637,978,732
87_jpg.rf.ff26ad2697b5f09589f672b55cf25653.jpg,416,416,1,159,40,215,117
87_jpg.rf.ff26ad2697b5f09589f672b55cf25653.jpg,416,416,0,178,66,186,81
KakaoTalk_20220424_112155677_05_jpg.rf.e35fe42b572681631c529d1c60db691e.jpg,416,416,1,84,224,332,365
KakaoTalk_20220424_112155677_05_jpg.rf.e35fe42b572681631c529d1c60db691e.jpg,416,416,0,199,311,236,340
videoplayback-5-_mp4-1_jpg.rf.eed8f0731dfcf1dee787b3dfba639004.jpg,640,640,1,275,461,334,555
videoplayback-5-_mp4-1_jpg.rf.eed8f0731dfcf1dee787b3dfba639004.jpg,640,640,0,292,519,309,542
-2022-03-12-234101_png_jpg.rf.bb8f36e2ad0775fca94577f435f3e4d4.jpg,416,416,1,111,59,248,149
-2022-03-12-234101_png_jpg.rf.bb8f36e2ad0775fca94577f435f3e4d4.jpg,416,416,0,163,85,189,100
IMG_4483_JPG_jpg.rf.621b6bb85653e83a26e7dfd588716232.jpg,640,640,1,225,111,378,228
IMG_4483_JPG_jpg.rf.621b6bb85653e83a26e7dfd588716232.jpg,640,640,0,279,154,305,183
27_jpg.rf.b8b9f274328913760a868b0ce98857bb.jpg,416,416,1,291,219,325,280
27_jpg.rf.b8b9f274328913760a868b0ce98857bb.jpg,416,416,0,323,254,330,265
27_jpg.rf.b8b9f274328913760a868b0ce98857bb.jpg,416,416,1,184,236,222,314
27_jpg.rf.b8b9f274328913760a868b0ce98857bb.jpg,416,416,0,212,282,219,295
83_jpg.rf.d237ed12d8d787d421877f2730c94695.jpg,416,416,1,211,324,338,397
83_jpg.rf.d237ed12d8d787d421877f2730c94695.jpg,416,416,0,266,360,285,372
98_jpg.rf.ab25bc35bb3b190647960889ef1a610f.jpg,2048,1348,1,892,480,1151,769
98_jpg.rf.ab25bc35bb3b190647960889ef1a610f.jpg,2048,1348,0,916,597,968,655
77_jpg.rf.80ac70d6bf2573c731102fa724b09768.jpg,700,1050,1,168,435,493,742
77_jpg.rf.80ac70d6bf2573c731102fa724b09768.jpg,700,1050,0,255,570,334,638
KakaoTalk_20220417_114103684_08_jpg.rf.c6320303960a97f7eab100b834704ffb.jpg,416,416,1,126,89,216,251
KakaoTalk_20220417_114103684_08_jpg.rf.c6320303960a97f7eab100b834704ffb.jpg,416,416,0,74,200,96,224
-2022-03-13-170129_png_jpg.rf.e80d48d3eb32c8e48241bb9841ade0bd.jpg,420,640,1,101,403,299,601
-2022-03-13-170129_png_jpg.rf.e80d48d3eb32c8e48241bb9841ade0bd.jpg,420,640,0,186,530,216,560
Video-sans-titre-Realisee-avec-Clipchamp-1-_mp4-32_jpg.rf.2973791bf3bca6a457345b8aea681d36.jpg,640,640,1,222,327,419,444
Video-sans-titre-Realisee-avec-Clipchamp-1-_mp4-32_jpg.rf.2973791bf3bca6a457345b8aea681d36.jpg,640,640,0,294,388,328,422
40_jpg.rf.7d58355510f12c9d33b3f95d214b01fa.jpg,735,1106,1,70,574,332,879
40_jpg.rf.7d58355510f12c9d33b3f95d214b01fa.jpg,735,1106,0,75,693,124,759
Barbell-Hip-Thrust-Side-view_mp4-9_jpg.rf.b4b723e11ddd2820cb781977bb4ee741.jpg,1080,1080,1,365,143,680,695
Barbell-Hip-Thrust-Side-view_mp4-9_jpg.rf.b4b723e11ddd2820cb781977bb4ee741.jpg,1080,1080,0,474,524,538,629
Right-hand-side-view-bench-press-80-kg_mp4-3_jpg.rf.3fb812ac7aa52fbcf4185fcd1a4ed074.jpg,640,640,1,0,10,222,309
Back-Squat-side-view_mp4-0_jpg.rf.797835300402db5a82b35e29128473ce.jpg,1080,1080,1,650,549,859,827
Back-Squat-side-view_mp4-0_jpg.rf.797835300402db5a82b35e29128473ce.jpg,1080,1080,0,778,710,809,751
9_jpg.rf.cae4cadb47076ebb0ea96b6c5c691b31.jpg,416,416,1,53,175,193,390
9_jpg.rf.cae4cadb47076ebb0ea96b6c5c691b31.jpg,416,416,0,94,275,115,314
How-To-Do-a-Barbell-Front-Squat-Side-View_mp4-11_jpg.rf.e8c55d5bf3885c20acc2daf7e7c4fe70.jpg,1080,1080,1,406,319,565,603
How-To-Do-a-Barbell-Front-Squat-Side-View_mp4-11_jpg.rf.e8c55d5bf3885c20acc2daf7e7c4fe70.jpg,1080,1080,0,461,443,485,485
-2022-03-13-220705_png_jpg.rf.7a39e6f1110581496a4c8b376107ae8a.jpg,640,640,1,337,144,593,335
-2022-03-13-220705_png_jpg.rf.7a39e6f1110581496a4c8b376107ae8a.jpg,640,640,0,502,226,528,255
Side-view-barbell-pulses_mp4-10_jpg.rf.fb7ec80a3ea0318f0ffc9a49e07f3132.jpg,640,640,1,245,200,410,292
Side-view-barbell-pulses_mp4-10_jpg.rf.fb7ec80a3ea0318f0ffc9a49e07f3132.jpg,640,640,0,309,229,333,259
-2022-03-14-194051_png_jpg.rf.77988288f3173b728ec9236c953c1678.jpg,416,416,1,28,99,77,190
-2022-03-14-194051_png_jpg.rf.77988288f3173b728ec9236c953c1678.jpg,416,416,0,50,133,59,149
-2022-03-14-194051_png_jpg.rf.77988288f3173b728ec9236c953c1678.jpg,416,416,1,197,103,244,191
-2022-03-14-194051_png_jpg.rf.77988288f3173b728ec9236c953c1678.jpg,416,416,0,216,137,224,156
-2022-03-14-194051_png_jpg.rf.77988288f3173b728ec9236c953c1678.jpg,416,416,1,341,116,389,208
-2022-03-14-194051_png_jpg.rf.77988288f3173b728ec9236c953c1678.jpg,416,416,0,364,147,371,164
IMG_4538_mp4-37_jpg.rf.81ea00cfe46f93d77facdc7302c79ae0.jpg,640,640,1,350,176,470,250
IMG_4538_mp4-37_jpg.rf.81ea00cfe46f93d77facdc7302c79ae0.jpg,640,640,0,481,163,508,189
94_jpg.rf.77ee71c69e775be45204df45feb5339d.jpg,416,416,1,143,73,334,202
94_jpg.rf.77ee71c69e775be45204df45feb5339d.jpg,416,416,0,283,105,315,136
Side-view-barbell-pulses_mp4-2_jpg.rf.fae4e9e5aeeb8575fb6daa7c7036499a.jpg,640,640,1,272,209,441,302
Side-view-barbell-pulses_mp4-2_jpg.rf.fae4e9e5aeeb8575fb6daa7c7036499a.jpg,640,640,0,340,241,370,266
dsc_0874_jpg.rf.59ad20854c9603f49c678d8ebaa9a825.jpg,1080,1080,1,349,570,666,885
dsc_0874_jpg.rf.59ad20854c9603f49c678d8ebaa9a825.jpg,1080,1080,0,466,733,508,775
IMG_1767_jpeg_jpg.rf.8424358f9be6e558b4f37f757523dc03.jpg,640,640,1,327,354,482,559
IMG_1767_jpeg_jpg.rf.8424358f9be6e558b4f37f757523dc03.jpg,640,640,0,407,478,442,518
-2022-03-13-220813_png_jpg.rf.edbdfd99c7e0b1836e5b280527d641bb.jpg,640,640,1,135,283,368,463
-2022-03-13-220813_png_jpg.rf.edbdfd99c7e0b1836e5b280527d641bb.jpg,640,640,0,211,361,235,386
IMG_4538_mp4-33_jpg.rf.5e665c92278b31901d7247ac16ca8a80.jpg,640,640,1,352,214,472,288
IMG_4538_mp4-33_jpg.rf.5e665c92278b31901d7247ac16ca8a80.jpg,640,640,0,481,213,511,237
R_jpg.rf.857ec9d9661f2ec1749eaa0e605c7162.jpg,2048,1365,1,784,190,1030,495
R_jpg.rf.857ec9d9661f2ec1749eaa0e605c7162.jpg,2048,1365,0,715,315,743,353
videoplayback-2-_mp4-1_jpg.rf.ff5e2b5bc59bed4dcd2a7b459477ae79.jpg,640,640,1,242,461,348,577
videoplayback-2-_mp4-1_jpg.rf.ff5e2b5bc59bed4dcd2a7b459477ae79.jpg,640,640,0,277,573,294,590
388_jpg.rf.648e156cf18c070d0cbc261b9423005d.jpg,667,1000,1,337,560,455,686
388_jpg.rf.648e156cf18c070d0cbc261b9423005d.jpg,667,1000,0,399,616,428,640
Deadlift-form-check-sideview_mp4-6_jpg.rf.7392184a96e50e4acd627eacb2f1096b.jpg,1080,1080,0,510,806,536,851
Deadlift-form-check-sideview_mp4-6_jpg.rf.7392184a96e50e4acd627eacb2f1096b.jpg,1080,1080,1,438,680,606,983
IMG_4538_mp4-41_jpg.rf.df320b272b9bb4c8f094921b8d96a5da.jpg,640,640,1,362,169,484,244
IMG_4538_mp4-41_jpg.rf.df320b272b9bb4c8f094921b8d96a5da.jpg,640,640,0,491,151,521,183
339_jpg.rf.c2012dbe52446b5038c89db7c057aa7a.jpg,300,168,1,72,98,109,136
339_jpg.rf.c2012dbe52446b5038c89db7c057aa7a.jpg,300,168,0,73,119,82,130
Clean-and-jerk-175_1-side-view_mp4-7_jpg.rf.4d9c724a3aad2adc562edf48d8ed9e93.jpg,1080,1080,0,380,228,431,255
Clean-and-jerk-175_1-side-view_mp4-7_jpg.rf.4d9c724a3aad2adc562edf48d8ed9e93.jpg,1080,1080,1,261,210,615,401
Barbell-Back-Squat-Lateral-view_mp4-17_jpg.rf.6935c3e2d3c9677b8c4ff6710968d53d.jpg,1080,1080,1,561,179,757,524
Barbell-Back-Squat-Lateral-view_mp4-17_jpg.rf.6935c3e2d3c9677b8c4ff6710968d53d.jpg,1080,1080,0,624,354,650,400
IMG_7827_png_jpg.rf.2b4993621f3d48ab4c3bc02674f1d1d6.jpg,640,640,1,256,368,385,467
IMG_7827_png_jpg.rf.2b4993621f3d48ab4c3bc02674f1d1d6.jpg,640,640,0,301,432,335,458
337_jpg.rf.6af659a60292caa36caf41b90f1df3bf.jpg,416,416,0,0,94,17,141
337_jpg.rf.6af659a60292caa36caf41b90f1df3bf.jpg,416,416,1,32,33,118,226
IMG_4355_jpeg_jpg.rf.cd606408eef3f03d3b92043eb0968b4f.jpg,640,640,1,253,268,361,349
IMG_4355_jpeg_jpg.rf.cd606408eef3f03d3b92043eb0968b4f.jpg,640,640,0,289,283,319,315
Bench-Press_-Side-View_mp4-2_jpg.rf.730376973a95e1aae53e66eecab7b933.jpg,1080,1080,1,538,357,692,635
Bench-Press_-Side-View_mp4-2_jpg.rf.730376973a95e1aae53e66eecab7b933.jpg,1080,1080,0,653,500,674,541
327_jpg.rf.0bfe75f399e3c958952b748b28fc85a4.jpg,416,416,0,268,155,282,171
Barbell-Back-Squat-Side-View_mp4-23_jpg.rf.1123a144dc5ec790fa554e5a089b941d.jpg,1080,1080,0,549,168,568,204
Barbell-Back-Squat-Side-View_mp4-23_jpg.rf.1123a144dc5ec790fa554e5a089b941d.jpg,1080,1080,1,485,156,630,360
IMG_4568_jpeg_jpg.rf.4fec5b53dd7080aee2588f65aa626bba.jpg,640,640,1,228,320,369,423
IMG_4568_jpeg_jpg.rf.4fec5b53dd7080aee2588f65aa626bba.jpg,640,640,0,253,384,290,427
-2022-03-13-220836_png_jpg.rf.9dcb9e5cbd6a1c3f0f34fdff0054d677.jpg,640,640,1,132,125,297,296
-2022-03-13-220836_png_jpg.rf.9dcb9e5cbd6a1c3f0f34fdff0054d677.jpg,640,640,0,150,189,170,216
-2022-03-13-213610_png_jpg.rf.eec4b1b33f5a6660ee4b0e0ef094b5f0.jpg,640,640,1,204,381,446,596
-2022-03-13-213610_png_jpg.rf.eec4b1b33f5a6660ee4b0e0ef094b5f0.jpg,640,640,0,257,522,295,562
Baptiste0_mp4-3_jpg.rf.2ad5f5e6e8f0acc1e322e52c2edccc0e.jpg,1080,1080,0,467,305,509,330
Baptiste0_mp4-3_jpg.rf.2ad5f5e6e8f0acc1e322e52c2edccc0e.jpg,1080,1080,1,399,279,632,413
-2022-03-13-190611_png_jpg.rf.f7b9a8bc1208224a1169e15cd048838d.jpg,420,640,1,89,181,261,337
-2022-03-13-190611_png_jpg.rf.f7b9a8bc1208224a1169e15cd048838d.jpg,420,640,0,154,267,185,296
173160714_HighRes-56aa04b83df78cf772ac0cfb_jpg.rf.685c379e8ad6441c2066ef9c40656669.jpg,1080,1080,0,649,276,694,349
173160714_HighRes-56aa04b83df78cf772ac0cfb_jpg.rf.685c379e8ad6441c2066ef9c40656669.jpg,1080,1080,1,396,49,719,599
33_jpg.rf.b8c9b6c5a40e54720e655bf93c6a3ab0.jpg,416,416,0,131,49,141,67
33_jpg.rf.b8c9b6c5a40e54720e655bf93c6a3ab0.jpg,416,416,1,144,17,188,116
IMG_4352_jpeg_jpg.rf.889f50811c94994b16cf3d38dba650e0.jpg,640,640,1,255,190,362,271
IMG_4352_jpeg_jpg.rf.889f50811c94994b16cf3d38dba650e0.jpg,640,640,0,290,181,321,207
10_jpg.rf.e8fd5d5932a2eff980565ea4cc448848.jpg,640,640,1,191,1,455,200
10_jpg.rf.e8fd5d5932a2eff980565ea4cc448848.jpg,640,640,0,281,14,327,60
Y2Mate_is-18-Barbell-Exercises-yvePAArc71A-1080p-1639733695123_mp4-215_jpg.rf.ad5873f13d717ec46c8051b7c1a98088.jpg,1080,1080,1,638,866,772,1079
Y2Mate_is-18-Barbell-Exercises-yvePAArc71A-1080p-1639733695123_mp4-217_jpg.rf.b1de3bb4938264aef332bbc2929a7059.jpg,1080,1080,1,678,862,812,1075
Y2Mate_is-18-Barbell-Exercises-yvePAArc71A-1080p-1639733695123_mp4-217_jpg.rf.b1de3bb4938264aef332bbc2929a7059.jpg,1080,1080,0,760,1063,790,1080
-2022-03-14-194528_png_jpg.rf.9f2d33a6334cc08796d4587580d04b90.jpg,640,640,1,117,244,378,466
-2022-03-14-194528_png_jpg.rf.9f2d33a6334cc08796d4587580d04b90.jpg,640,640,0,201,343,222,368
Proper-Bench-Press-Side-view_mp4-8_jpg.rf.b750b6f3d83a72be530226d73a3ed030.jpg,1080,1080,0,522,324,586,360
Proper-Bench-Press-Side-view_mp4-8_jpg.rf.b750b6f3d83a72be530226d73a3ed030.jpg,1080,1080,1,349,234,764,474
IMG_4537_MOV-21_jpg.rf.46bc72d1ff532c0e384bc413bd496480.jpg,640,640,1,179,317,288,380
IMG_4537_MOV-21_jpg.rf.46bc72d1ff532c0e384bc413bd496480.jpg,640,640,0,153,346,180,376
IMG_4578_jpeg_jpg.rf.e25ac1095e1b2716a083b5cb5099bf1c.jpg,640,640,1,331,136,460,246
IMG_4578_jpeg_jpg.rf.e25ac1095e1b2716a083b5cb5099bf1c.jpg,640,640,0,481,121,516,153
-2022-03-13-213415_png_jpg.rf.58b2a3409a453191e3f13dfb9f528549.jpg,640,640,1,241,37,509,181
-2022-03-13-213415_png_jpg.rf.58b2a3409a453191e3f13dfb9f528549.jpg,640,640,0,377,82,432,121
-2022-03-12-234326_png_jpg.rf.07b83d9e12ef0ff463da2f69e58204f5.jpg,640,640,1,179,3,409,133
-2022-03-12-234326_png_jpg.rf.07b83d9e12ef0ff463da2f69e58204f5.jpg,640,640,0,272,29,304,55
IMG_1637_jpeg_jpg.rf.b3476e6f57599dc5cca833fdf62b3852.jpg,640,640,1,217,224,340,389
IMG_1637_jpeg_jpg.rf.b3476e6f57599dc5cca833fdf62b3852.jpg,640,640,0,249,291,286,323
Y2Mate_is-18-Barbell-Exercises-yvePAArc71A-1080p-1639733695123_mp4-216_jpg.rf.3ccd16e6a2f80c1138a4dec9253e6b36.jpg,1080,1080,1,731,863,867,1076
Y2Mate_is-18-Barbell-Exercises-yvePAArc71A-1080p-1639733695123_mp4-216_jpg.rf.3ccd16e6a2f80c1138a4dec9253e6b36.jpg,1080,1080,0,828,1073,855,1080
Angel350_mp4-16_jpg.rf.14ee40d35008f300c888239d784607b8.jpg,1080,1080,0,473,361,506,381
Angel350_mp4-16_jpg.rf.14ee40d35008f300c888239d784607b8.jpg,1080,1080,1,410,336,597,443
R-6-_jpg.rf.d64ae5b9437e655f3b52c781bb8d3703.jpg,1280,720,1,60,193,404,630
R-6-_jpg.rf.d64ae5b9437e655f3b52c781bb8d3703.jpg,1280,720,0,20,417,60,466
IMG_4537_MOV-20_jpg.rf.f7dfdf48f892792fb910da73577f9860.jpg,640,640,1,176,309,285,372
IMG_4537_MOV-20_jpg.rf.f7dfdf48f892792fb910da73577f9860.jpg,640,640,0,153,341,175,362
Corentin200_mp4-0_jpg.rf.8120209a4f73d0cb64c75281fa006a6e.jpg,1080,1080,0,621,88,718,143
Corentin200_mp4-0_jpg.rf.8120209a4f73d0cb64c75281fa006a6e.jpg,1080,1080,1,396,112,829,364
IMG_4538_mp4-30_jpg.rf.ceff8c5e49024135bc17ba137c0db9b2.jpg,640,640,1,346,253,467,326
IMG_4538_mp4-30_jpg.rf.ceff8c5e49024135bc17ba137c0db9b2.jpg,640,640,0,478,264,506,292
FR-CDM-GYM-Basic-Fit-Aubervilliers-1_jpg.rf.ae204127c4e7e978de40154bfb6a1bf3.jpg,1080,1080,1,433,495,663,800
FR-CDM-GYM-Basic-Fit-Aubervilliers-1_jpg.rf.ae204127c4e7e978de40154bfb6a1bf3.jpg,1080,1080,0,493,715,523,755
Barbell-Back-Squat-Lateral-view_mp4-1_jpg.rf.725ee731028a8f1a3d08b0e67623d274.jpg,1080,1080,1,558,213,756,563
Barbell-Back-Squat-Lateral-view_mp4-1_jpg.rf.725ee731028a8f1a3d08b0e67623d274.jpg,1080,1080,0,621,389,649,438
IMG_1779_mov-42_jpg.rf.5ac1fef6d5d03f1d634ec30e3882a9d3.jpg,640,640,1,197,271,303,462
IMG_1779_mov-42_jpg.rf.5ac1fef6d5d03f1d634ec30e3882a9d3.jpg,640,640,0,206,357,227,391
Corentin0_mp4-0_jpg.rf.26f7493f59404f6b2aaae7f744f78650.jpg,1080,1080,0,509,290,552,314
Corentin0_mp4-0_jpg.rf.26f7493f59404f6b2aaae7f744f78650.jpg,1080,1080,1,413,274,646,408
343_jpg.rf.16a38b01a4546a40262c0f90844c5fbc.jpg,416,416,0,126,123,144,163
Bench-side-view_mp4-1_jpg.rf.bedb067548e3d03664e0d88950464e21.jpg,1080,1080,1,128,288,306,596
Bench-side-view_mp4-1_jpg.rf.bedb067548e3d03664e0d88950464e21.jpg,1080,1080,0,74,510,116,579
Side-view-barbell-pulses_mp4-14_jpg.rf.a626787206d8b3161c75f5291f7d1393.jpg,1080,1080,1,441,369,713,525
Side-view-barbell-pulses_mp4-14_jpg.rf.a626787206d8b3161c75f5291f7d1393.jpg,1080,1080,0,559,438,602,461
KakaoTalk_20220424_004323798_27_jpg.rf.ad153eb2dac44bf2df618c368e3e7ede.jpg,416,416,1,166,184,270,261
KakaoTalk_20220424_004323798_27_jpg.rf.ad153eb2dac44bf2df618c368e3e7ede.jpg,416,416,0,216,221,230,235
IMG_1779_mov-94_jpg.rf.eed816ee553ae1bdca260c3b33719038.jpg,640,640,1,238,352,345,545
IMG_1779_mov-94_jpg.rf.eed816ee553ae1bdca260c3b33719038.jpg,640,640,0,252,452,275,482
IMG_4175_JPG_jpg.rf.6ebf31858bdee70f0d5be6a7b9f71f34.jpg,640,640,1,261,203,363,284
IMG_4175_JPG_jpg.rf.6ebf31858bdee70f0d5be6a7b9f71f34.jpg,640,640,0,299,231,323,251
Bench-Press_-Side-View_mp4-8_jpg.rf.b08e709ec322d20c4af8abb5ce17fa23.jpg,1080,1080,1,543,286,699,570
Bench-Press_-Side-View_mp4-8_jpg.rf.b08e709ec322d20c4af8abb5ce17fa23.jpg,1080,1080,0,654,423,676,462
IMG_4537_MOV-24_jpg.rf.b61a2c873cf30897ae0d7c251ef36d8e.jpg,640,640,1,181,333,289,395
IMG_4537_MOV-24_jpg.rf.b61a2c873cf30897ae0d7c251ef36d8e.jpg,640,640,0,158,369,181,395
120-kg-clean-and-jerk-side-view_mp4-11_jpg.rf.e17049271c4434accc6888813b5b543a.jpg,640,640,1,185,307,365,403
120-kg-clean-and-jerk-side-view_mp4-11_jpg.rf.e17049271c4434accc6888813b5b543a.jpg,640,640,0,277,350,303,382
WeChat-Screenshot_20230313140029_png.rf.e313663789f07ce908d8207514d2136e.jpg,959,724,1,189,147,316,332
WeChat-Screenshot_20230313140029_png.rf.e313663789f07ce908d8207514d2136e.jpg,959,724,0,143,225,172,257
Bench-side-view_mp4-10_jpg.rf.e43b590384321d7a819a4b694ebb6e0c.jpg,1080,1080,1,160,255,332,555
Bench-side-view_mp4-10_jpg.rf.e43b590384321d7a819a4b694ebb6e0c.jpg,1080,1080,0,117,463,155,531
IMG_4927_jpeg_jpg.rf.55f033932682deffa3b9ab8449204454.jpg,640,640,1,163,235,332,362
IMG_4927_jpeg_jpg.rf.55f033932682deffa3b9ab8449204454.jpg,640,640,0,183,280,213,312
Side-view-barbell-pulses_mp4-2_jpg.rf.2b79383ce86a5febccf45bbc70e1717f.jpg,1080,1080,0,580,414,623,440
Side-view-barbell-pulses_mp4-2_jpg.rf.2b79383ce86a5febccf45bbc70e1717f.jpg,1080,1080,1,466,351,740,507
video_mp4-0307_jpg.rf.b40fdaec624c51f5aeead5f2e207f644.jpg,640,640,1,211,340,404,453
video_mp4-0307_jpg.rf.b40fdaec624c51f5aeead5f2e207f644.jpg,640,640,0,292,388,324,409
IMG_4164_JPG_jpg.rf.f2a2608c771f2a03895e7b27cf5bbdc2.jpg,640,640,1,259,279,360,355
IMG_4164_JPG_jpg.rf.f2a2608c771f2a03895e7b27cf5bbdc2.jpg,640,640,0,299,321,324,345
-2022-03-12-234048_png_jpg.rf.18f2d1b57268f312cfa34ed2729e098f.jpg,420,640,1,169,153,332,293
-2022-03-12-234048_png_jpg.rf.18f2d1b57268f312cfa34ed2729e098f.jpg,420,640,0,239,206,260,235
IMG_4367_jpeg_jpg.rf.18117168de1ec74a21404b10d013a068.jpg,640,640,1,254,244,361,325
IMG_4367_jpeg_jpg.rf.18117168de1ec74a21404b10d013a068.jpg,640,640,0,287,252,322,286
IMG_4589_jpeg_jpg.rf.7d5795d07fd30f91e5aee5cfbd034a1a.jpg,640,640,1,319,259,448,362
IMG_4589_jpeg_jpg.rf.7d5795d07fd30f91e5aee5cfbd034a1a.jpg,640,640,0,454,300,490,336
Baptiste0_mp4-7_jpg.rf.b564a9eadc9eb8704c0ada8207593f5b.jpg,1080,1080,0,463,303,505,327
Baptiste0_mp4-7_jpg.rf.b564a9eadc9eb8704c0ada8207593f5b.jpg,1080,1080,1,393,281,626,415
Derek-Vacha-Strength-and-Conditioning-Coach-Hang-Clean-and-Jerk-Sideview_mp4-10_jpg.rf.bb8677bbb507f88ae0e4910ba249e76d.jpg,1080,1080,0,487,490,540,522
Derek-Vacha-Strength-and-Conditioning-Coach-Hang-Clean-and-Jerk-Sideview_mp4-10_jpg.rf.bb8677bbb507f88ae0e4910ba249e76d.jpg,1080,1080,1,370,441,684,615
120-kg-clean-and-jerk-side-view_mp4-17_jpg.rf.a00c43f584946198d6942c15ccc3c0ce.jpg,640,640,1,223,173,398,269
120-kg-clean-and-jerk-side-view_mp4-17_jpg.rf.a00c43f584946198d6942c15ccc3c0ce.jpg,640,640,0,307,211,348,244
IMG_4596_jpeg_jpg.rf.63dd021a323cc21c5e8b42f6030d74ca.jpg,640,640,1,309,324,436,423
IMG_4596_jpeg_jpg.rf.63dd021a323cc21c5e8b42f6030d74ca.jpg,640,640,0,436,397,471,433
IMG_4368_jpeg_jpg.rf.1b5be76646d246774ecfc4654de1f4d3.jpg,640,640,1,253,290,361,371
IMG_4368_jpeg_jpg.rf.1b5be76646d246774ecfc4654de1f4d3.jpg,640,640,0,293,319,319,343
225-Split-Jerk-side-view_mp4-14_jpg.rf.48090e0ed7cf7279468bbe4605aa5c4b.jpg,1080,1080,1,466,92,815,265
225-Split-Jerk-side-view_mp4-14_jpg.rf.48090e0ed7cf7279468bbe4605aa5c4b.jpg,1080,1080,0,644,92,692,116
IMG_4537_MOV-30_jpg.rf.3bc46512183adf1e76a0399c48bf1d2a.jpg,640,640,1,181,273,291,338
IMG_4537_MOV-30_jpg.rf.3bc46512183adf1e76a0399c48bf1d2a.jpg,640,640,0,156,296,180,320
174032_png_jpg.rf.8e553bdd76201223fc53f29c26704440.jpg,640,640,1,80,117,323,540
174032_png_jpg.rf.8e553bdd76201223fc53f29c26704440.jpg,640,640,0,142,298,184,368
IMG_4586_jpeg_jpg.rf.4ebb0034a6eb86e69f99ff513f45ae57.jpg,640,640,1,326,197,458,302
IMG_4586_jpeg_jpg.rf.4ebb0034a6eb86e69f99ff513f45ae57.jpg,640,640,0,470,207,508,247
IMG_4363_jpeg_jpg.rf.0847c8428042ad7b1cbbd7052aafe835.jpg,640,640,1,260,197,366,278
IMG_4363_jpeg_jpg.rf.0847c8428042ad7b1cbbd7052aafe835.jpg,640,640,0,300,198,327,222
-2022-03-12-234048_png_jpg.rf.6fdaf6cb4fa0cf698b24be1c7076acff.jpg,420,640,1,171,155,331,295
